,T7,F8,Cz,P4
24432,350.81195068359375,-1249.25,446.0634765625,503.5233154296875
24433,352.023681640625,-1251.8641357421875,446.6094970703125,497.8199462890625
24434,354.4920349121094,-1246.2506103515625,456.84185791015625,506.335693359375
24435,342.2288818359375,-1257.3768310546875,443.27349853515625,496.4885559082031
24436,337.3932189941406,-1265.5111083984375,441.7700805664063,499.1139526367188
24437,344.8356018066406,-1258.5361328125,445.4800415039063,499.3121643066406
24438,349.16265869140625,-1257.444091796875,451.37786865234375,506.87799072265625
24439,348.1341857910156,-1260.200439453125,450.7682800292969,504.23388671875
24440,337.8083190917969,-1267.2127685546875,438.8492126464844,492.9019775390625
24441,342.4495544433594,-1263.8094482421875,440.6780090332031,492.2138366699219
24442,356.87432861328125,-1250.2186279296875,450.0015869140625,498.7100524902344
24443,338.477783203125,-1261.9544677734375,432.9401550292969,486.25244140625
24444,338.2683410644531,-1261.516845703125,437.2859191894531,492.6888122558594
24445,342.6739501953125,-1262.08154296875,438.7145690917969,489.65576171875
24446,354.42095947265625,-1245.5474853515625,451.38909912109375,503.3737182617188
24447,351.02886962890625,-1255.5443115234375,452.3726806640625,505.2212219238281
24448,344.053955078125,-1263.285888671875,446.5907897949219,498.70257568359375
24449,349.20379638671875,-1260.682861328125,451.3068237304688,503.59808349609375
24450,361.5641784667969,-1235.8536376953125,467.3061218261719,519.7320556640625
24451,345.5050354003906,-1257.0140380859375,449.9267883300781,509.0882568359375
24452,340.3626708984375,-1255.974365234375,449.4406127929688,507.4128112792969
24453,348.0519104003906,-1252.690673828125,458.1807556152344,513.2021484375
24454,356.8481750488281,-1242.230224609375,467.3696899414063,514.5447998046875
24455,354.0956115722656,-1247.52587890625,460.7538146972656,514.1034545898439
24456,348.8410339355469,-1255.1365966796875,458.22564697265625,508.8414306640625
24457,349.9630126953125,-1250.4879150390625,460.4022521972656,509.15185546875
24458,358.2244567871094,-1247.2117919921875,474.0790710449219,516.874755859375
24459,354.1404724121094,-1251.538818359375,468.89556884765625,516.0369873046875
24460,343.1900634765625,-1251.2733154296875,461.8084411621094,508.9798278808594
24461,352.1171875,-1246.7442626953125,461.9580383300781,511.8595275878906
24462,361.9157409667969,-1235.423583984375,471.34893798828125,516.4745483398439
24463,357.5699768066406,-1247.84375,462.3133544921875,510.36358642578125
24464,348.7886657714844,-1252.264404296875,456.157470703125,505.7261047363281
24465,354.25640869140625,-1245.4951171875,460.5294189453125,510.7674865722656
24466,353.8263244628906,-1240.165771484375,464.4039611816406,509.2565612792969
24467,353.8786926269531,-1246.3665771484375,456.3855895996094,510.2139892578125
24468,340.7666015625,-1251.9202880859375,452.0548095703125,503.2577819824219
24469,355.8009948730469,-1249.2349853515625,449.5004577636719,507.7456359863281
24470,357.2857360839844,-1235.3001708984375,455.6002197265625,499.727294921875
24471,351.49261474609375,-1243.146484375,447.5744018554688,501.84033203125
24472,344.6748046875,-1245.0201416015625,441.9495849609375,502.603271484375
24473,354.0544738769531,-1232.1063232421875,453.89483642578125,504.2862548828125
24474,349.6937255859375,-1242.1591796875,446.2018432617188,497.1617431640625
24475,350.4753723144531,-1239.802978515625,452.9224548339844,505.3296813964844
24476,346.80279541015625,-1249.07421875,448.50189208984375,503.4260559082031
24477,357.633544921875,-1240.5546875,456.64739990234375,504.95941162109375
24478,366.9683227539063,-1233.9014892578125,458.2667846679688,511.5304260253906
24479,355.07171630859375,-1243.4232177734375,455.0055847167969,506.1374816894531
24480,354.2751159667969,-1242.69775390625,452.00244140625,505.2885437011719
24481,363.5014343261719,-1238.639892578125,460.37982177734375,509.8736572265625
24482,367.6489868164063,-1232.1549072265625,469.9464721679688,518.98779296875
24483,355.6139831542969,-1244.51904296875,455.3608703613281,504.08428955078125
24484,356.4031066894531,-1243.79345703125,454.8896484375,507.379150390625
24485,369.3805541992188,-1238.2247314453125,462.84814453125,515.76025390625
24486,365.96978759765625,-1233.54248046875,466.3374633789063,513.5798950195311
24487,359.0023498535156,-1246.01123046875,456.2921142578125,504.6340637207031
24488,358.0374450683594,-1250.0428466796875,448.9432067871094,504.1665649414063
24489,358.1608581542969,-1253.734130859375,456.6661071777344,502.37890625
24490,366.8449096679688,-1236.822265625,465.47357177734375,512.3233032226561
24491,359.4698486328125,-1249.5753173828125,456.8905029296875,503.02587890625
24492,359.335205078125,-1246.748046875,456.6399230957031,509.2864990234375
24493,353.5832214355469,-1247.0584716796875,457.8778076171875,502.966064453125
24494,365.4349670410156,-1234.8663330078125,463.89532470703125,514.2755126953125
24495,359.9298400878906,-1236.9307861328125,462.4591979980469,514.41015625
24496,346.1370849609375,-1252.9375,451.5199890136719,506.19732666015625
24497,363.8642272949219,-1242.020751953125,459.8076171875,513.5275268554689
24498,370.5174865722656,-1235.236572265625,475.9714660644531,522.439697265625
24499,357.31939697265625,-1243.46435546875,464.302978515625,513.9127197265625
24500,349.7423400878906,-1254.31005859375,452.4325256347656,506.0963439941406
24501,359.9635009765625,-1250.9666748046875,459.6916809082031,507.3043518066406
24502,371.4113464355469,-1243.4755859375,462.0216369628906,513.6734008789061
24503,361.9867858886719,-1243.64013671875,456.9428405761719,506.5638427734375
24504,358.4750061035156,-1253.6630859375,449.713623046875,501.56732177734375
24505,369.5339050292969,-1243.569091796875,456.8979797363281,505.2399291992188
24506,367.5592346191406,-1242.8585205078125,464.7891540527344,506.3656311035156
24507,361.88580322265625,-1253.0908203125,452.6419677734375,500.6099243164063
24508,358.41143798828125,-1246.8265380859375,453.7003479003906,503.8673706054688
24509,361.2425537109375,-1239.3729248046875,455.7273864746094,505.0791015625
24510,374.4556274414063,-1230.976806640625,466.29632568359375,509.0396423339844
24511,357.74200439453125,-1239.615966796875,457.3355407714844,509.2864990234375
24512,349.7685241699219,-1248.1280517578125,452.9635925292969,510.6553039550781
24513,356.18994140625,-1243.569091796875,459.11572265625,513.0076904296875
24514,366.1829528808594,-1230.7562255859375,472.1829528808594,519.058837890625
24515,361.0405883789063,-1240.5771484375,462.6312255859375,516.710205078125
24516,354.2003173828125,-1250.435546875,455.125244140625,513.7631225585939
24517,358.00006103515625,-1235.831298828125,462.5377502441406,515.73779296875
24518,362.4617614746094,-1236.48193359375,464.03369140625,514.0847778320311
24519,362.2822265625,-1248.9881591796875,458.28546142578125,506.7994384765625
24520,351.94140625,-1242.9520263671875,454.4146728515625,503.2540283203125
24521,359.9672546386719,-1242.8173828125,454.5979309082031,504.1702880859375
24522,362.3439331054688,-1239.1822509765625,462.92669677734375,501.6234436035156
24523,364.49066162109375,-1238.0302734375,460.9856872558594,506.0813903808594
24524,353.4392395019531,-1246.3740234375,446.0410461425781,501.51123046875
24525,357.5007629394531,-1243.4195556640625,446.6394348144531,496.5259399414063
24526,361.3079833984375,-1239.0064697265625,455.9293212890625,505.8757019042969
24527,356.68548583984375,-1243.0006103515625,455.1028137207031,504.4395751953125
24528,348.41656494140625,-1259.82275390625,445.1920776367188,498.5866394042969
24529,356.76776123046875,-1239.4776611328125,459.5981750488281,515.9098510742189
24530,367.1011047363281,-1234.671875,469.7781982421875,515.9509887695311
24531,359.8232421875,-1240.233154296875,461.4569091796875,518.0415649414061
24532,348.65966796875,-1247.6605224609375,454.1865539550781,512.6748657226561
24533,357.9383544921875,-1238.037841796875,460.6416015625,517.4207763671875
24534,360.7320556640625,-1234.413818359375,464.5423278808594,516.0968627929689
24535,363.8997497558594,-1235.4310302734375,466.4908142089844,519.7656860351561
24536,354.68463134765625,-1244.49658203125,454.9906311035156,509.0284423828125
24537,360.27203369140625,-1238.6922607421875,458.6033630371094,511.089111328125
24538,361.113525390625,-1240.143310546875,462.0664978027344,511.3808288574219
24539,357.5045166015625,-1240.7454833984375,464.3104553222656,517.7274169921875
24540,352.7174377441406,-1246.8714599609375,456.5165100097656,507.3230285644531
24541,363.4621887207031,-1250.07275390625,457.1859436035156,507.2183227539063
24542,356.6780090332031,-1251.5350341796875,456.5351867675781,500.56878662109375
24543,356.19927978515625,-1249.003173828125,450.4391479492188,505.8757019042969
24544,350.9709167480469,-1258.0125732421875,439.11846923828125,500.8941650390625
24545,350.7091064453125,-1246.71435546875,448.13165283203125,500.0601501464844
24546,362.815185546875,-1240.8988037109375,455.630126953125,504.0057373046875
24547,352.5416564941406,-1242.7987060546875,446.9049682617188,505.1539001464844
24548,340.7385559082031,-1255.039306640625,439.372802734375,500.3705749511719
24549,343.648193359375,-1245.5101318359375,444.90411376953125,502.75286865234375
24550,346.2249755859375,-1243.1539306640625,450.7869567871094,509.00225830078125
24551,343.0086669921875,-1250.5888671875,444.1448974609375,511.20880126953125
24552,332.35369873046875,-1251.924072265625,440.0347595214844,505.0080261230469
24553,339.2538146972656,-1247.686767578125,443.5577392578125,506.9116516113281
24554,348.3829040527344,-1250.83203125,447.1368408203125,501.9674987792969
24555,343.1358337402344,-1248.9881591796875,442.8247375488281,496.0360107421875
24556,331.0297546386719,-1256.740966796875,427.9212341308594,490.0334777832031
24557,346.71490478515625,-1245.5325927734375,437.2859191894531,493.71728515625
24558,352.0480041503906,-1239.298095703125,445.96624755859375,492.5653991699219
24559,363.297607421875,-1246.5572509765625,452.073486328125,499.6188354492188
24560,350.15936279296875,-1254.3250732421875,434.5558166503906,487.7297058105469
24561,358.1777038574219,-1242.63037109375,449.4593200683594,494.4989318847656
24562,355.7018737792969,-1238.168701171875,448.939453125,495.2169799804688
24563,357.70648193359375,-1240.29296875,449.021728515625,501.3055419921875
24564,340.9853820800781,-1245.1024169921875,436.5903015136719,492.6962890625
24565,346.699951171875,-1232.360595703125,451.37786865234375,501.2344665527344
24566,357.9084167480469,-1227.6109619140625,460.9370727539063,514.3203735351561
24567,353.99273681640625,-1231.549072265625,461.6139831542969,515.2890014648439
24568,350.81756591796875,-1240.8426513671875,454.5231323242188,510.1092529296875
24569,361.794189453125,-1224.6563720703125,463.094970703125,512.1512451171875
24570,367.8378601074219,-1232.1998291015625,468.62255859375,512.0802001953125
24571,359.52032470703125,-1246.8265380859375,456.0602416992188,504.73876953125
24572,358.62274169921875,-1250.682373046875,459.41119384765625,510.36358642578125
24573,359.8419494628906,-1246.3553466796875,455.125244140625,503.7626647949219
24574,363.5556640625,-1241.5421142578125,458.7604370117188,502.625732421875
24575,361.6520690917969,-1246.9649658203125,451.8565673828125,499.9891052246094
24576,343.1545104980469,-1252.077392578125,438.6322937011719,493.7509460449219
24577,351.86474609375,-1246.620849609375,438.66595458984375,487.6474304199219
24578,362.4337158203125,-1241.6243896484375,456.2771301269531,499.4505615234375
24579,358.63397216796875,-1245.0201416015625,441.9645385742188,489.2555847167969
24580,354.2956848144531,-1259.1495361328125,439.8702087402344,492.3260498046875
24581,347.08514404296875,-1256.1202392578125,446.7628479003906,499.31591796875
24582,348.73443603515625,-1247.159423828125,454.2201843261719,500.3069763183594
24583,353.0727233886719,-1250.1363525390625,454.3623046875,502.0348205566406
24584,339.50811767578125,-1254.3250732421875,441.7925109863281,500.9726867675781
24585,350.761474609375,-1242.9781494140625,449.0628662109375,501.428955078125
24586,356.4124755859375,-1242.9969482421875,457.60479736328125,502.8800354003906
24587,348.66339111328125,-1245.68212890625,451.0412902832031,505.655029296875
24588,342.4588928222656,-1260.8062744140625,436.29486083984375,496.88873291015625
24589,343.0011901855469,-1248.9881591796875,447.2976379394531,503.6728820800781
24590,354.505126953125,-1248.9283447265625,454.0631103515625,506.9789733886719
24591,357.7401428222656,-1252.2156982421875,452.5484619140625,507.6633605957031
24592,344.94219970703125,-1260.9932861328125,440.9398193359375,498.3584899902344
24593,353.40185546875,-1260.5931396484375,439.3391418457031,495.4114685058594
24594,362.2766418457031,-1250.60009765625,455.3384399414063,500.0377197265625
24595,359.0528259277344,-1256.41943359375,452.6083068847656,500.5426025390625
24596,356.87994384765625,-1258.4014892578125,443.2996826171875,502.9324035644531
24597,351.9507751464844,-1256.8831787109375,441.7925109863281,494.4353332519531
24598,366.8954162597656,-1250.6337890625,455.147705078125,498.036865234375
24599,358.3497314453125,-1246.5198974609375,449.7360534667969,493.2872009277344
24600,355.1708068847656,-1256.583984375,445.0724182128906,492.9244384765625
24601,355.55975341796875,-1254.96826171875,446.6132507324219,498.2201232910156
24602,363.144287109375,-1248.6553955078125,457.765625,503.28021240234375
24603,356.11700439453125,-1248.6590576171875,451.8341369628906,498.7810974121094
24604,346.4643249511719,-1248.947021484375,449.4106750488281,500.935302734375
24605,350.2079772949219,-1251.834228515625,447.2939147949219,500.9203186035156
24606,358.12908935546875,-1246.983642578125,458.4537658691406,507.35296630859375
24607,354.04510498046875,-1247.159423828125,451.7855224609375,506.3132629394531
24608,348.5137939453125,-1255.6639404296875,447.6753845214844,497.685302734375
24609,344.5569763183594,-1261.09423828125,439.9038696289063,498.81103515625
24610,360.8068542480469,-1249.5753173828125,453.8162841796875,507.6783142089844
24611,358.1216125488281,-1246.8564453125,455.15142822265625,511.3583984375
24612,355.03619384765625,-1259.80029296875,446.5421752929688,500.3443908691406
24613,358.8995056152344,-1257.773193359375,453.9696350097656,499.386962890625
24614,376.9407653808594,-1244.3956298828125,465.5483703613281,509.87738037109375
24615,358.34600830078125,-1257.6124267578125,456.0490112304688,496.0958557128906
24616,354.6622009277344,-1258.1771240234375,449.7697143554688,498.6203002929688
24617,357.8785095214844,-1255.3759765625,457.26446533203125,501.3017883300781
24618,365.4293518066406,-1248.9171142578125,466.146728515625,501.9787292480469
24619,365.2760314941406,-1257.197265625,464.44134521484375,503.788818359375
24620,353.297119140625,-1257.18603515625,455.8208618164063,502.6556396484375
24621,342.02880859375,-1260.9671630859375,450.6261596679688,495.0038146972656
24622,354.42657470703125,-1247.6942138671875,459.8861389160156,505.5428466796875
24623,360.0177307128906,-1244.38818359375,470.15216064453125,515.8986206054689
24624,342.55987548828125,-1262.34716796875,454.126708984375,501.6122131347656
24625,345.491943359375,-1249.7586669921875,457.5412292480469,503.5233154296875
24626,364.08673095703125,-1237.278564453125,460.9931640625,505.06787109375
24627,346.6812438964844,-1247.87744140625,449.7697143554688,505.42315673828125
24628,346.8233642578125,-1255.92578125,454.1828002929688,509.7053527832031
24629,347.9191589355469,-1249.3284912109375,454.8671875,512.8206787109375
24630,357.8822326660156,-1242.230224609375,465.8849487304688,513.3255615234375
24631,358.55169677734375,-1249.661376953125,456.7109680175781,511.2200012207031
24632,345.57049560546875,-1262.8856201171875,452.8962707519531,507.2332763671875
24633,358.2450256347656,-1256.247314453125,461.3185424804688,514.4363403320311
24634,368.1520080566406,-1251.374267578125,461.2212829589844,507.5736083984375
24635,366.9776916503906,-1247.76904296875,468.2822265625,516.1304931640625
24636,360.2869873046875,-1256.57275390625,452.5708923339844,502.6444091796875
24637,357.9271240234375,-1256.7373046875,460.72015380859375,502.6332092285156
24638,361.64459228515625,-1247.23046875,460.6116943359375,505.6587829589844
24639,360.9190368652344,-1245.5101318359375,454.6241149902344,502.9623107910156
24640,348.1659851074219,-1251.176025390625,441.8299255371094,493.623779296875
24641,344.9758605957031,-1248.038330078125,447.2116394042969,503.3998718261719
24642,360.1112365722656,-1242.8472900390625,451.7256774902344,499.7871398925781
24643,356.2853088378906,-1248.3150634765625,451.5386962890625,502.8949890136719
24644,344.39990234375,-1252.911376953125,442.6676635742188,495.5199279785156
24645,355.7804260253906,-1246.575927734375,444.5301208496094,499.0354309082031
24646,361.7492980957031,-1242.0731201171875,454.642822265625,503.4522399902344
24647,351.8572692871094,-1242.9407958984375,451.0861511230469,505.65130615234375
24648,349.09722900390625,-1246.6993408203125,445.12103271484375,494.3455810546875
24649,352.7286682128906,-1243.449462890625,455.15142822265625,504.2974548339844
24650,370.36602783203125,-1230.0194091796875,468.82452392578125,509.9783630371094
24651,364.2251281738281,-1241.7552490234375,462.8107604980469,513.4415283203125
24652,359.22113037109375,-1256.093994140625,453.2515563964844,511.0068359375
24653,362.14947509765625,-1251.669677734375,455.1701354980469,508.71429443359375
24654,364.6851196289063,-1245.39794921875,462.7247314453125,506.3768310546875
24655,359.2585144042969,-1256.4381103515625,465.3875427246094,510.22894287109375
24656,346.58026123046875,-1263.734619140625,458.4275817871094,504.6901550292969
24657,346.82708740234375,-1255.16650390625,459.7440185546875,508.0186462402344
24658,363.836181640625,-1250.83203125,468.3832092285156,509.398681640625
24659,345.96319580078125,-1250.2523193359375,451.2095947265625,503.0707702636719
24660,351.0980529785156,-1254.83740234375,449.6388244628906,501.8553161621094
24661,349.5011291503906,-1255.2301025390625,444.3132019042969,493.107666015625
24662,363.1667175292969,-1240.330322265625,454.64654541015625,501.4214782714844
24663,354.71453857421875,-1241.26904296875,446.5309753417969,499.6936340332031
24664,355.010009765625,-1251.5538330078125,448.763671875,501.3541564941406
24665,347.8256530761719,-1255.5218505859375,446.1607055664063,497.883544921875
24666,357.76629638671875,-1239.5860595703125,459.4897155761719,501.9712524414063
24667,360.01025390625,-1252.61962890625,450.97021484375,506.4329528808594
24668,349.89007568359375,-1257.75830078125,446.7217102050781,506.851806640625
24669,357.1754150390625,-1252.1259765625,453.3001708984375,509.6754455566406
24670,366.1436767578125,-1244.111328125,465.0322570800781,514.0324096679689
24671,364.2138977050781,-1248.416015625,462.3357849121094,515.7864379882811
24672,349.3216247558594,-1262.9417724609375,448.7861328125,507.5025634765625
24673,360.1710510253906,-1248.475830078125,458.8240051269531,511.76605224609375
24674,362.78900146484375,-1247.982177734375,467.530517578125,506.9939270019531
24675,353.14752197265625,-1242.6566162109375,467.178955078125,509.2715148925781
24676,354.2582702636719,-1248.4234619140625,458.704345703125,510.8123779296875
24677,355.5784606933594,-1248.969482421875,464.93499755859375,510.3747863769531
24678,361.8577575683594,-1240.539794921875,466.838623046875,508.1832275390625
24679,361.5286560058594,-1239.8179931640625,467.354736328125,511.52667236328125
24680,355.59716796875,-1246.4713134765625,453.4385681152344,504.7125854492188
24681,349.5834045410156,-1246.5048828125,452.436279296875,506.9677429199219
24682,362.44866943359375,-1232.783203125,458.5921325683594,507.8279113769531
24683,358.3983459472656,-1238.3369140625,455.4955139160156,501.54864501953125
24684,350.2790222167969,-1243.722412109375,446.4935607910156,503.5606994628906
24685,353.9441223144531,-1240.6893310546875,450.2372131347656,501.088623046875
24686,360.9826354980469,-1233.4937744140625,467.33978271484375,512.7009887695311
24687,362.803955078125,-1234.5933837890625,457.9937438964844,510.2700805664063
24688,363.78753662109375,-1249.825927734375,453.0720520019531,509.3126525878906
24689,356.9547424316406,-1244.12255859375,454.7437744140625,505.325927734375
24690,362.7628173828125,-1234.5933837890625,461.3297424316406,504.3647766113281
24691,361.88018798828125,-1235.8873291015625,465.4698181152344,512.4766235351561
24692,345.6340637207031,-1250.2896728515625,444.6871948242188,497.65167236328125
24693,355.94873046875,-1235.7227783203125,456.9166564941406,501.7468566894531
24694,357.43719482421875,-1233.437744140625,457.9713134765625,504.6976318359375
24695,358.237548828125,-1235.5694580078125,454.08929443359375,503.5906066894531
24696,344.7178039550781,-1245.6185302734375,445.8241271972656,498.6427307128906
24697,346.66253662109375,-1241.24658203125,447.9296875,497.72271728515625
24698,364.8870849609375,-1230.890869140625,462.8219604492188,503.91973876953125
24699,358.3721618652344,-1236.0145263671875,453.6031188964844,497.4983215332031
24700,350.3351135253906,-1250.989013671875,442.52178955078125,498.470703125
24701,353.3981018066406,-1241.197998046875,448.15032958984375,497.8124694824219
24702,364.2774658203125,-1238.4193115234375,453.5245666503906,507.35296630859375
24703,354.822998046875,-1250.648681640625,450.4690856933594,501.2157897949219
24704,350.8774108886719,-1256.7335205078125,442.7312316894531,496.9148864746094
24705,359.1126708984375,-1251.28076171875,450.2446899414063,501.1671752929688
24706,359.9653625488281,-1247.3800048828125,458.6632080078125,509.3799743652344
24707,351.1055603027344,-1247.3651123046875,450.1885986328125,505.8196105957031
24708,344.5345458984375,-1252.48876953125,445.57354736328125,500.56878662109375
24709,346.3296813964844,-1253.8089599609375,449.0553894042969,496.346435546875
24710,357.7401428222656,-1247.8026123046875,456.1649475097656,497.7676086425781
24711,354.53131103515625,-1253.2479248046875,452.4212951660156,499.2710266113281
24712,354.2994079589844,-1262.0853271484375,445.5436401367188,496.36138916015625
24713,353.28216552734375,-1252.42138671875,451.68829345703125,495.26934814453125
24714,360.8330383300781,-1246.6134033203125,454.8410339355469,490.9273071289063
24715,352.9081726074219,-1247.454833984375,448.7936096191406,488.1672668457031
24716,338.1505432128906,-1259.38134765625,436.10784912109375,480.4107055664063
24717,352.38458251953125,-1240.74169921875,439.372802734375,481.3681335449219
24718,368.8887634277344,-1228.1046142578125,446.1495056152344,497.707763671875
24719,360.8367614746094,-1233.9837646484375,443.3857116699219,495.7293395996094
24720,351.8049011230469,-1241.6505126953125,434.6492919921875,492.6813354492188
24721,356.9510192871094,-1241.0184326171875,442.1440734863281,498.470703125
24722,362.61322021484375,-1234.37646484375,457.694580078125,499.8395080566406
24723,363.2340393066406,-1232.7607421875,460.2470397949219,513.953857421875
24724,347.9079284667969,-1243.3895263671875,453.87799072265625,512.3718872070311
24725,355.8477478027344,-1242.428466796875,458.6688232421875,513.2208862304689
24726,366.5176696777344,-1237.005615234375,468.7441101074219,515.2478637695311
24727,357.8410949707031,-1249.1751708984375,453.4441833496094,510.76373291015625
24728,355.13714599609375,-1256.3594970703125,454.8765563964844,510.8796691894531
24729,367.6172180175781,-1252.6719970703125,464.82843017578125,510.2626037597656
24730,359.27349853515625,-1243.68505859375,464.4843444824219,510.1840515136719
24731,355.5447998046875,-1249.7698974609375,455.1944580078125,500.8791809082031
24732,355.5859375,-1253.689208984375,450.10443115234375,499.2149353027344
24733,358.2898864746094,-1246.5684814453125,456.38372802734375,497.4908447265625
24734,360.1336669921875,-1241.714111328125,462.5882263183594,495.7330932617188
24735,368.0884399414063,-1238.509033203125,463.2239990234375,500.2920227050781
24736,347.4740905761719,-1247.443603515625,450.5457458496094,492.41204833984375
24737,351.1616516113281,-1248.617919921875,450.6167907714844,495.2655944824219
24738,364.9768371582031,-1240.3004150390625,457.1803283691406,501.1073303222656
24739,353.96282958984375,-1248.8199462890625,450.2540283203125,501.017578125
24740,343.9847717285156,-1252.099853515625,441.42413330078125,503.6990661621094
24741,346.07537841796875,-1247.006103515625,441.4054260253906,507.3941040039063
24742,357.7738037109375,-1236.433349609375,461.9225158691406,514.4176025390625
24743,356.1656188964844,-1233.6322021484375,458.1601867675781,518.3931274414061
24744,350.5333557128906,-1247.6568603515625,452.3745727539063,511.7286376953125
24745,349.45623779296875,-1245.13232421875,458.9642639160156,512.169921875
24746,365.9566955566406,-1241.736572265625,463.3511657714844,517.357177734375
24747,357.897216796875,-1241.1343994140625,466.0738220214844,516.885986328125
24748,343.3452453613281,-1258.2369384765625,449.0722351074219,506.182373046875
24749,350.0621032714844,-1250.0877685546875,456.1742858886719,504.94073486328125
24750,363.4920959472656,-1238.3892822265625,466.5562744140625,511.17138671875
24751,354.2994079589844,-1248.93212890625,461.7168273925781,506.25341796875
24752,353.813232421875,-1251.187255859375,458.6538391113281,503.2914123535156
24753,349.05609130859375,-1246.40771484375,453.45166015625,495.2506408691406
24754,353.96282958984375,-1237.3870849609375,461.5373229980469,495.9836730957031
24755,357.1716613769531,-1238.1500244140625,459.121337890625,489.33038330078125
24756,342.3467102050781,-1247.6268310546875,444.367431640625,483.8514404296875
24757,354.493896484375,-1238.509033203125,454.9064636230469,494.3904724121094
24758,362.5458984375,-1231.12646484375,459.1811828613281,500.9016418457031
24759,362.0484924316406,-1238.5726318359375,460.50885009765625,509.7876281738281
24760,346.6363525390625,-1249.0704345703125,451.656494140625,507.5885620117188
24761,343.41632080078125,-1253.3414306640625,451.2675476074219,509.739013671875
24762,360.6572570800781,-1242.2489013671875,459.2447509765625,516.5755615234375
24763,359.52032470703125,-1242.78369140625,461.3727722167969,520.02001953125
24764,351.430908203125,-1254.7813720703125,455.2280883789063,515.7340698242189
24765,370.1640930175781,-1248.367431640625,459.6187438964844,513.3255615234375
24766,373.7730712890625,-1235.0159912109375,468.7590637207031,521.3402099609375
24767,363.46966552734375,-1250.001708984375,459.2372741699219,513.0413208007811
24768,348.2445373535156,-1263.065185546875,443.8139343261719,505.8906555175781
24769,353.0016784667969,-1250.4317626953125,451.1441345214844,501.18212890625
24770,361.5660400390625,-1243.322265625,460.6023254394531,509.585693359375
24771,354.7818603515625,-1253.087158203125,451.7425231933594,499.6899108886719
24772,341.89044189453125,-1253.087158203125,450.635498046875,500.7258605957031
24773,350.15936279296875,-1247.4923095703125,449.73419189453125,499.48046875
24774,363.7613830566406,-1233.3853759765625,459.614990234375,501.2419738769531
24775,346.79718017578125,-1244.97900390625,450.25030517578125,495.7330932617188
24776,353.59259033203125,-1238.6324462890625,450.1904602050781,495.6470642089844
24777,345.3797607421875,-1247.6231689453125,441.7008972167969,487.8269348144531
24778,358.6040344238281,-1229.8175048828125,452.77471923828125,504.2712707519531
24779,352.0629577636719,-1235.4273681640625,447.8118896484375,499.7684326171875
24780,347.709716796875,-1245.0126953125,448.8702697753906,502.1320495605469
24781,358.2188415527344,-1243.2362060546875,452.74853515625,511.0592041015625
24782,371.8507690429688,-1238.793212890625,468.4897766113281,519.245849609375
24783,359.6661682128906,-1261.771240234375,461.8140563964844,514.8701782226561
24784,358.76861572265625,-1261.154052734375,458.1340026855469,517.3983154296875
24785,358.1029052734375,-1274.284912109375,456.6642150878906,512.1923828125
24786,367.86029052734375,-1259.7703857421875,468.3551635742188,518.7671508789061
24787,364.4607238769531,-1264.7369384765625,458.5304260253906,517.7835693359375
24788,359.50909423828125,-1269.7520751953125,452.82708740234375,518.8568725585939
24789,354.91650390625,-1268.476806640625,449.2068786621094,510.1728515625
24790,357.0594787597656,-1260.881103515625,456.3612976074219,508.7217712402344
24791,351.93206787109375,-1260.9483642578125,453.533935546875,506.9116516113281
24792,342.451416015625,-1258.7568359375,445.9793395996094,499.72357177734375
24793,353.86932373046875,-1246.269287109375,448.1784057617188,492.7710876464844
24794,363.8773193359375,-1234.754150390625,460.7519226074219,498.0892333984375
24795,358.2674560546875,-1245.775634765625,460.23583984375,501.5224609375
24796,350.7203369140625,-1247.103271484375,449.0572814941406,497.8797912597656
24797,347.50775146484375,-1242.65283203125,446.6038818359375,494.7083435058594
24798,368.58209228515625,-1234.249267578125,466.58990478515625,508.1944274902344
24799,364.1316223144531,-1242.7425537109375,456.585693359375,508.96484375
24800,353.8768005371094,-1255.47314453125,451.1179504394531,509.2789916992188
24801,361.3603515625,-1256.785888671875,452.5765075683594,506.32073974609375
24802,367.8939514160156,-1243.5504150390625,465.7521667480469,521.2467041015625
24803,367.7593078613281,-1245.3006591796875,466.7095947265625,525.9851684570311
24804,352.8446044921875,-1263.712158203125,443.30157470703125,509.3351135253906
24805,354.37420654296875,-1245.1473388671875,449.9324035644531,514.3540649414061
24806,362.05596923828125,-1248.9246826171875,456.2266540527344,509.4772338867188
24807,353.57763671875,-1254.063232421875,450.3512878417969,508.9685974121094
24808,347.3058166503906,-1254.5045166015625,450.5158386230469,506.83685302734375
24809,342.54864501953125,-1244.4779052734375,451.1104736328125,499.1737976074219
24810,358.28240966796875,-1239.0550537109375,459.3681640625,497.1467590332031
24811,358.72747802734375,-1245.798095703125,458.7585754394531,500.3069763183594
24812,350.82879638671875,-1256.5316162109375,447.5201721191406,493.99029541015625
24813,347.99395751953125,-1250.259765625,443.9672546386719,489.0610961914063
24814,357.6279296875,-1234.941162109375,455.86761474609375,492.62896728515625
24815,355.4400939941406,-1238.8941650390625,451.2974548339844,494.0351867675781
24816,343.823974609375,-1253.771484375,438.4584045410156,492.1465148925781
24817,348.49884033203125,-1239.0400390625,445.0032043457031,503.04833984375
24818,361.8727111816406,-1231.8258056640625,458.3359680175781,508.3589782714844
24819,350.7165832519531,-1244.9677734375,452.4044799804688,509.6343078613281
24820,344.0408630371094,-1252.8216552734375,444.7451477050781,509.60064697265625
